,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH_x,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_2_x,EXT_SOURCE_3_x,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,1,EXT_SOURCE_2_y,EXT_SOURCE_3_y,DAYS_BIRTH_y,EXT_SOURCE_2^2,EXT_SOURCE_2 EXT_SOURCE_3,EXT_SOURCE_2 DAYS_BIRTH,EXT_SOURCE_3^2,EXT_SOURCE_3 DAYS_BIRTH,DAYS_BIRTH^2,EXT_SOURCE_2^3,EXT_SOURCE_2^2 EXT_SOURCE_3,EXT_SOURCE_2^2 DAYS_BIRTH,EXT_SOURCE_2 EXT_SOURCE_3^2,EXT_SOURCE_2 EXT_SOURCE_3 DAYS_BIRTH,EXT_SOURCE_2 DAYS_BIRTH^2,EXT_SOURCE_3^3,EXT_SOURCE_3^2 DAYS_BIRTH,EXT_SOURCE_3 DAYS_BIRTH^2,DAYS_BIRTH^3,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT
20,100150.0,Cash loans,F,N,Y,0.0,99000.0,225000.0,19242.0,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.0072739999999999,28.79,7.62,13.9,7.48,1.0,1.0,0.0,1.0,1.0,0.0,Sales staff,2.0,2.0,2.0,TUESDAY,10.0,0.0,0.0,0.0,0.0,0.0,0.0,Business Entity Type 3,0.6009994171816399,0.7610263695502636,0.0,0.0,0.0,0.0,-2297.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6009994171816399,0.7610263695502636,-10507.0,0.3612002994526708,0.4573764045595677,-6314.70087632749,0.5791611351508543,-7996.104064864619,110397049.0,0.21708116945688893,0.2748829525729341,-3795.131546349212,0.3480755046799204,-4805.653882707377,66348562.107572936,0.44075689606846424,-6085.246047030027,84015065.40953256,-1159941793843.0,2.272727272727273,0.19436363636363638,0.08552,0.2645855144189588
21,100168.0,Cash loans,F,N,Y,0.0,157500.0,266652.0,16443.0,202500.0,Unaccompanied,Working,Higher education,Widow,House / apartment,0.0116569999999999,61.8,36.42,36.04,11.47,1.0,1.0,0.0,1.0,0.0,0.0,Laborers,1.0,1.0,1.0,TUESDAY,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Other,0.7089390399675721,0.746300213050371,0.0,0.0,0.0,0.0,-1144.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.7089390399675721,0.746300213050371,-22557.0,0.5025945623901428,0.5290813565675245,-15991.537924548524,0.5569640079990291,-16834.293905777216,508818249.0,0.35630890655378983,0.37508642898972155,-11337.025543834452,0.39485352912732286,-11934.48816009365,360721120.96404105,0.415662357831064,-12563.437128434098,379731167.6326167,-11477413242693.0,1.6930285714285713,0.1044,0.06166464155528554,0.5893514208449705
22,100169.0,Cash loans,F,N,Y,0.0,135000.0,540000.0,27702.0,540000.0,Family,Pensioner,Higher education,Separated,House / apartment,0.072508,62.42,-1000.67,13.98,14.33,1.0,0.0,0.0,1.0,0.0,0.0,Laborers,1.0,1.0,1.0,TUESDAY,12.0,0.0,0.0,0.0,0.0,0.0,0.0,XNA,0.6386136180590145,0.1595195404777181,0.0,0.0,0.0,0.0,-519.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6386136180590145,0.1595195404777181,-22784.0,0.40782735317042484,0.10187135089558698,-14550.172673856587,0.025446483794222343,-3634.493210244329,519110656.0,0.26044410155159653,0.06505643197199022,-9291.93841463496,0.01625047108270841,-2321.0368588050533,331511134.20114845,0.004059211401628049,-579.7726867675618,82808293.3022068,-11827417186304.0,4.0,0.2052,0.0513,-16.030679424157302
23,100170.0,Cash loans,M,N,Y,1.0,337500.0,1313212.5,42493.5,1012500.0,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.02461,32.73,3.88,15.37,11.1,1.0,1.0,0.0,1.0,0.0,1.0,Laborers,3.0,2.0,2.0,TUESDAY,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Business Entity Type 3,0.6612258810815439,0.4400578303966329,1.0,0.0,1.0,0.0,-1582.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.6612258810815439,0.4400578303966329,-11948.0,0.437219665812064,0.2909776266308462,-7900.3268271622865,0.1936508940933917,-5257.8109575789695,142754704.0,0.2891009587527602,0.1924019375439978,-5223.900567122541,0.12804698306913168,-3476.60068298535,94393104.930935,0.08521759230910608,-2313.7408826278443,62820325.32115353,-1705633203392.0,3.891,0.12590666666666667,0.03235843399297524,0.11842986273853365
24,100171.0,Cash loans,M,Y,Y,0.0,157500.0,539100.0,29245.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,36.09,9.64,17.01,11.62,1.0,1.0,1.0,1.0,0.0,0.0,Drivers,2.0,2.0,2.0,WEDNESDAY,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Business Entity Type 3,0.6874076897321058,0.6626377922738201,7.0,0.0,7.0,0.0,-2470.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.6874076897321058,0.6626377922738201,-13172.0,0.472529331902831,0.4555023139161297,-9054.534089151297,0.4390888437495224,-8728.264999830759,173501584.0,0.32482029637398047,0.3131157932767151,-6224.156359824089,0.30183304766900076,-5999.87647890326,119266323.02230088,0.29095686203424787,-5783.678249868709,114968706.57777075,-2285362864448.0,3.422857142857143,0.1856857142857143,0.05424874791318865,0.267081688430003
25,100172.0,Cash loans,F,N,Y,0.0,76500.0,225000.0,12334.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.010966,42.18,2.65,14.76,14.88,1.0,1.0,0.0,1.0,0.0,0.0,Laborers,2.0,2.0,2.0,TUESDAY,10.0,0.0,0.0,0.0,0.0,1.0,1.0,Business Entity Type 3,0.3488858471220637,0.5352762504724826,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.3488858471220637,0.5352762504724826,-15394.0,0.12172133432208002,0.18675030809041407,-5370.748730597049,0.28652066431987994,-8240.042599773398,236975236.0,0.04246685083778681,0.0651545394384305,-1873.7782205540998,0.09996300468921777,-2874.8342427438342,82677305.95881097,0.15336770688003015,-4410.699106540233,126847215.78091168,-3647996782984.0,2.9411764705882355,0.16123529411764706,0.05482,0.06281668182408731
26,100184.0,Cash loans,F,N,Y,0.0,112500.0,256032.0,10759.5,180000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.0196889999999999,57.95,-1000.67,11.39,12.76,1.0,0.0,0.0,1.0,0.0,0.0,Laborers,1.0,2.0,2.0,THURSDAY,11.0,0.0,0.0,0.0,0.0,0.0,0.0,XNA,0.2631011921849177,0.4740512892789932,1.0,0.0,1.0,0.0,-672.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.2631011921849177,0.4740512892789932,-21150.0,0.06922223732912498,0.1247234593661004,-5564.590214711009,0.2247246248670757,-10026.184768250707,447322500.0,0.018212453167000094,0.03281489085264815,-1464.0503195109936,0.05912531671583601,-2637.9011655930235,117691083.04113784,0.10653099815097533,-4752.925815938651,212053807.84850243,-9460870875000.0,2.27584,0.09564,0.04202404386951631,-17.26917257683215
27,100187.0,Cash loans,F,N,Y,0.0,225000.0,501363.0,25726.5,418500.0,Family,Commercial associate,Higher education,Married,House / apartment,0.031329,57.64,6.76,2.52,10.04,1.0,1.0,0.0,1.0,1.0,0.0,Laborers,2.0,2.0,2.0,THURSDAY,12.0,0.0,0.0,0.0,0.0,0.0,0.0,Self-employed,0.266212100961842,0.5954562029091491,5.0,1.0,5.0,1.0,-1792.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266212100961842,0.5954562029091491,-21040.0,0.07086888269851796,0.15851764680720548,-5601.102604237156,0.3545680895829818,-12528.398509208499,442681600.0,0.0188661541559908,0.042199315796073396,-1491.081291976818,0.09439031606191219,-3335.211288823604,117847198.79314975,0.21112976829583338,-7460.1126048259375,263597504.6337468,-9314020864000.0,2.22828,0.11434,0.05131312043369774,0.11725285171102662
28,100212.0,Cash loans,F,Y,N,0.0,90000.0,450000.0,23107.5,450000.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.005002,43.21,3.59,19.65,13.83,1.0,1.0,0.0,1.0,0.0,0.0,Core staff,2.0,3.0,3.0,MONDAY,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Self-employed,0.7629532085826144,0.3572932680336494,5.0,0.0,5.0,0.0,-2865.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7629532085826144,0.3572932680336494,-15773.0,0.5820975984865063,0.2725980452512409,-12034.060958973578,0.12765847938216524,-5635.586716694752,248787529.0,0.44411323047351436,0.20797955327778295,-9181.425420927664,0.09739744644740049,-4299.688967747822,189813243.50589022,0.04561151529066007,-2013.5571952948922,88890109.28242633,-3924125694917.0,5.0,0.25675,0.05135,0.0830533189627845
29,100222.0,Cash loans,F,Y,Y,0.0,360000.0,945000.0,34074.0,945000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,48.76,7.63,6.29,3.35,1.0,1.0,0.0,1.0,0.0,0.0,Laborers,2.0,2.0,2.0,WEDNESDAY,12.0,0.0,0.0,0.0,0.0,0.0,0.0,Self-employed,0.6786018822974562,0.2539628093363117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.6786018822974562,0.2539628093363117,-17796.0,0.46050051465765063,0.1723396404491711,-12076.39909736553,0.06449710852599182,-4519.522154949003,316697616.0,0.31249651604562906,0.11695000440327434,-8195.06715884755,0.04376785924848136,-3066.956241433449,214911598.33671698,0.016379866875329864,-1147.7905433285505,80429416.26947246,-5635950774336.0,2.625,0.09465,0.03605714285714286,0.15649584176219375
30,100223.0,Cash loans,F,N,N,0.0,180000.0,490374.0,35811.0,400500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.00496,35.6,5.63,0.45,9.48,1.0,1.0,0.0,1.0,0.0,0.0,Managers,2.0,2.0,2.0,MONDAY,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Trade: type 6,0.7858814044490458,0.6127042441012546,2.0,0.0,1.0,0.0,-1967.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.7858814044490458,0.6127042441012546,-12994.0,0.6176095818588047,0.4815128718661849,-10211.7429694109,0.37540649073968974,-7961.478947851702,168844036.0,0.4853678855923853,0.3784120120024908,-8025.218906673306,0.29502498018179507,-6256.7782570292065,132691388.14452524,0.2300131501393662,-4878.031940671529,103451457.44838502,-2193959403784.0,2.7243,0.19895,0.0730279337811548,0.1581499153455441
31,100232.0,Cash loans,F,N,N,1.0,102150.0,335592.0,21577.5,265500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.00496,39.58,4.8,6.04,13.83,1.0,1.0,0.0,1.0,0.0,0.0,Core staff,3.0,2.0,2.0,THURSDAY,15.0,0.0,0.0,0.0,0.0,0.0,0.0,School,0.7845722127718678,0.5673792367572691,0.0,0.0,0.0,0.0,-551.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.7845722127718678,0.5673792367572691,-14445.0,0.615553557053745,0.4451499832634641,-11333.14561348963,0.3219191983032612,-8195.793074958752,208658025.0,0.48294621633725093,0.34925230738437596,-8891.671131641348,0.25256885774653537,-6430.1915082407395,163707288.38685772,0.1826502690308163,-4650.122819490608,118388230.96777917,-3014065171125.0,3.2852863436123347,0.21123348017621146,0.06429682471572624,0.1212184146763586
32,100241.0,Cash loans,F,N,N,0.0,67500.0,431280.0,17797.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,Rented apartment,0.015221,25.17,0.74,10.04,1.99,1.0,1.0,1.0,1.0,0.0,0.0,Laborers,2.0,2.0,2.0,FRIDAY,14.0,1.0,1.0,0.0,1.0,1.0,1.0,Business Entity Type 3,0.0909218916196025,0.633031641417419,0.0,0.0,0.0,0.0,-247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0909218916196025,0.633031641417419,-9187.0,0.008266790375686743,0.05755643429273364,-835.2994183092882,0.4007290590356317,-5815.661689701828,84400969.0,0.0007516322185801631,0.005233139880774701,-75.94700318143411,0.036435044074463,-528.770961847344,7673895.75600743,0.2536741740049837,-3681.497865360349,53428483.943290696,-775391702203.0,6.389333333333333,0.26366666666666666,0.04126669449081803,0.029389354522695112
33,100245.0,Cash loans,F,N,N,0.0,112500.0,364896.0,20947.5,315000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.016612,36.62,3.83,15.68,15.86,1.0,1.0,0.0,1.0,0.0,0.0,Laborers,2.0,2.0,2.0,FRIDAY,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Industry: type 12,0.6708899286421401,0.5460231970049609,1.0,0.0,1.0,0.0,-2264.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.6708899286421401,0.5460231970049609,-13365.0,0.4500932963534559,0.36632146367561147,-8966.443896302202,0.2981413316675184,-7297.600027971303,178623225.0,0.30196305947287566,0.2457613806254153,-6015.496905763937,0.20002001672769404,-4895.886362024547,119836522.67407894,0.1627920830764148,-3984.658897736383,97532424.37383646,-2387299402125.0,3.24352,0.1862,0.0574067679558011,0.10452674897119342
34,100253.0,Cash loans,F,Y,Y,0.0,171000.0,819792.0,39568.5,720000.0,Family,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.010966,42.82,8.38,4.23,8.66,1.0,1.0,0.0,1.0,0.0,0.0,Accountants,1.0,2.0,2.0,TUESDAY,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Business Entity Type 3,0.6083332060612188,0.6769925032909132,0.0,0.0,0.0,0.0,-2302.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6083332060612188,0.6769925032909132,-15631.0,0.37006928959672125,0.4118370200063714,-9508.85634394291,0.4583188495120971,-10582.069818940265,244328161.0,0.22512543740517107,0.2505341347551742,-5784.55306568635,0.27881057512198326,-6437.424459719592,148632933.51217163,0.310278425236606,-7163.9819367235905,165408333.33985528,-3819093484591.0,4.794105263157895,0.23139473684210526,0.048266511505357455,0.19576482630669823
35,100256.0,Cash loans,M,Y,Y,0.0,121500.0,119925.0,13563.0,112500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.019101,27.74,3.18,0.65,6.4,1.0,1.0,0.0,1.0,0.0,0.0,Core staff,1.0,2.0,2.0,WEDNESDAY,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Trade: type 7,0.4966999265160138,0.3201633668633456,0.0,0.0,0.0,0.0,-1198.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.4966999265160138,0.3201633668633456,-10125.0,0.24671081700101352,0.15902512079414333,-5029.086755974639,0.10250458148127324,-3241.6540894913746,102515625.0,0.12254124467510914,0.07898776581265121,-2497.9470221352617,0.05091401808930317,-1610.1293480407014,50919503.40424323,0.03281821192596259,-1037.8588874978916,32821747.656100165,-1037970703125.0,0.987037037037037,0.11162962962962963,0.11309568480300188,0.11466666666666667
36,100271.0,Cash loans,F,Y,Y,0.0,270000.0,1800000.0,98770.5,1800000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392,63.39,-1000.67,0.72,12.7,1.0,0.0,0.0,1.0,0.0,0.0,Laborers,2.0,2.0,2.0,MONDAY,11.0,0.0,0.0,0.0,0.0,0.0,0.0,XNA,0.7494215648098264,0.7209441499436497,2.0,0.0,2.0,0.0,-2023.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,0.7494215648098264,0.7209441499436497,-23139.0,0.5616326818020088,0.5402910929912601,-17340.865588134573,0.5197604673379718,-16681.92668554611,535413321.0,0.4208996432444007,0.40490579636232155,-12995.618624216682,0.38951970275870945,-12501.795600724767,401250288.84384584,0.37471826829928817,-12026.737453733327,386003101.5768515,-12388928834619.0,6.666666666666667,0.3658166666666667,0.0548725,-15.784735727559532
37,100278.0,Cash loans,F,N,Y,1.0,121500.0,450000.0,35685.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.005002,29.68,4.9,11.07,1.0,1.0,1.0,1.0,1.0,0.0,0.0,Sales staff,3.0,3.0,3.0,TUESDAY,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Business Entity Type 3,0.472078723935541,0.3001077565791181,5.0,1.0,5.0,1.0,-358.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.472078723935541,0.3001077565791181,-10834.0,0.22285832159260874,0.14167448676902802,-5114.500895117651,0.09006466555895119,-3251.3674347781653,117375556.0,0.10520667207585516,0.06688151092814544,-2414.4470561343232,0.04251761238875095,-1534.9013896556496,55410502.697704636,0.027029104727945407,-975.7605866656772,35225314.78838664,-1271646773704.0,3.7037037037037037,0.2937037037037037,0.0793,0.16494369577256784
38,100280.0,Cash loans,M,Y,Y,2.0,405000.0,513040.5,61015.5,472500.0,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.04622,39.29,2.67,6.13,3.2,1.0,1.0,0.0,1.0,0.0,1.0,Managers,4.0,1.0,1.0,TUESDAY,10.0,0.0,1.0,1.0,0.0,0.0,0.0,Business Entity Type 3,0.7458858805173066,0.6817058776720116,0.0,0.0,0.0,0.0,-329.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.7458858805173066,0.6817058776720116,-14342.0,0.5563457467550779,0.5084747888212118,-10697.495298379212,0.4647229036525677,-9777.025697571991,205692964.0,0.4149704371904697,0.3792641655807611,-7979.110699961327,0.3466302521874549,-7292.545421273819,153423477.56935465,0.31680433490875937,-6665.055884185126,140222102.5545775,-2950048489688.0,1.2667666666666666,0.15065555555555554,0.11892920734327991,0.06805187561009622
39,100306.0,Cash loans,M,N,N,0.0,112500.0,360000.0,28570.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.010032,23.95,0.69,23.87,3.88,1.0,1.0,0.0,1.0,0.0,0.0,Sales staff,1.0,2.0,2.0,THURSDAY,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Business Entity Type 3,0.3834644932070785,0.4920600938649263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.3834644932070785,0.4920600938649263,-8743.0,0.14704501755056154,0.1886875745213414,-3352.630064109487,0.24212313597436005,-4302.081400661051,76440049.0,0.056386543133652045,0.07235498513829904,-1285.6145884445596,0.09284562563011653,-1649.6954640400882,29312044.650509246,0.11913913301441391,-2116.88257782383,37613097.68597956,-668315348407.0,3.2,0.25396,0.0793625,0.028937435662815966
40,100311.0,Cash loans,F,N,Y,0.0,175500.0,247500.0,12766.5,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,48.52,10.71,25.19,3.47,1.0,1.0,0.0,1.0,0.0,1.0,Medicine staff,2.0,3.0,3.0,SUNDAY,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Government,0.3121728034737758,0.164414178829907,0.0,0.0,0.0,0.0,-1098.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,0.3121728034737758,0.164414178829907,-17709.0,0.09745185922867665,0.051325635136170784,-5528.268176717095,0.027032022200312637,-2911.610692898823,313608681.0,0.03042182009914774,0.016022467410530563,-1725.7749750806347,0.008438662153836941,-908.9256726264484,97900101.14148304,0.004444447732176218,-478.7100811453365,51561713.760545254,-5553696131829.0,1.4102564102564104,0.07274358974358974,0.05158181818181818,0.22079168784234005
41,100312.0,Cash loans,M,N,N,0.0,67500.0,463500.0,33921.0,463500.0,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.009175,63.87,-1000.67,4.95,14.27,1.0,0.0,0.0,1.0,1.0,0.0,Laborers,2.0,2.0,2.0,FRIDAY,18.0,0.0,0.0,0.0,0.0,0.0,0.0,XNA,0.4818925139065904,0.8214433128935934,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.4818925139065904,0.8214433128935934,-23313.0,0.2322203949592134,0.39584738308205164,-11234.360176704342,0.674769116297602,-19150.307953488344,543495969.0,0.11190526990727666,0.190755890556755,-5413.754067684143,0.3251661857591798,-9228.39004179187,261906638.7995083,0.5542845783297845,-15730.892408245996,446451129.3196737,-12670521525297.0,6.866666666666666,0.5025333333333334,0.07318446601941747,-15.666924033800884
42,100330.0,Cash loans,F,Y,Y,0.0,211500.0,539100.0,27652.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,38.08,6.28,0.84,15.55,1.0,1.0,0.0,1.0,0.0,1.0,Core staff,2.0,3.0,3.0,WEDNESDAY,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Postal,0.5061354324171047,0.4920600938649263,10.0,0.0,9.0,0.0,-998.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.5061354324171047,0.4920600938649263,-13900.0,0.25617307594804956,0.24904904838352557,-7035.282510597755,0.24212313597436005,-6839.635304722475,193210000.0,0.12965827056858586,0.12605254779666414,-3560.8057556778886,0.12254709812456815,-3461.781772531005,97790426.8973088,0.11913913301441391,-3365.5115900436044,95070930.7356424,-2685619000000.0,2.548936170212766,0.13074468085106383,0.05129382303839733,0.16489208633093524
